Category,Subcategory,Test Name,Description,Priority,Test Type,Platform/Environment,Suggested Owner,Steps,Expected Result
Users,Preview and Options,Image Preview with Exchangeable Image File Format Rotation,Preview image with Exchangeable Image File Format rotation applied,P2,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Upload rotated image 2. Open preview","Preview shows correct orientation"
Users,Preview and Options,Print Options Apply Pricing Updates,Changing options updates price, tax, and totals,P0,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Toggle color, sides, paper size 2. Observe price","Price recalculates correctly and matches checkout"
Users,Cart and Checkout,Add Multiple Jobs to Cart,Add two jobs and update quantities,P1,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Add two jobs 2. Change copies","Cart reflects items and totals correctly"
Users,Cart and Checkout,Promotion Code Valid and Expired,Apply a valid then expired promotion code,P1,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Apply valid code 2. Apply expired code","Valid code reduces price, expired is rejected"
Users,Payments,Card Payment with Three-Domain Secure,Complete card payment with Three-Domain Secure authentication,P0,Functional,Web (Desktop and Mobile),Quality Assurance Engineer,"1. Choose card 2. Authenticate in Three-Domain Secure 3. Complete","Payment succeeds, receipt shown"
Users,Payments,Unified Payments Interface Payment,Complete Unified Payments Interface payment,P0,Functional,Mobile (Android and iOS),Quality Assurance Engineer,"1. Choose Unified Payments Interface 2. Approve in app","Payment succeeds, order marked paid"
Users,Payments,Payment Cancellation and Retry,Cancel payment and retry successfully,P1,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Cancel at gateway 2. Retry","Order not duplicated, final payment succeeds"
Users,Vendor Selection and Service Level Agreement,Automatic Vendor Assignment,Verify nearest open vendor with capability is selected,P1,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Submit job with default selection","Assigned vendor matches rules and shows ETA"
Users,Vendor Selection and Service Level Agreement,Manual Vendor Selection,Choose a specific vendor and verify capability constraints,P2,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Change vendor before pay","Selection saved, reflected post-payment"
Users,Order Lifecycle,Order Status Timeline,Track status from pending payment to completed,P0,End-to-End,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Place order 2. Follow through statuses","Timeline shows accurate timestamps and states"
Users,Order Lifecycle,Cancel Before Printing,Cancel order before printing begins with correct fees,P1,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Place order 2. Cancel before print","Order canceled, refunds per policy, notifications sent"
Users,Pickup and Delivery,Pickup with Quick Response Code,Pickup using Quick Response Code scanned by vendor,P1,End-to-End,Mobile (Android and iOS) and Vendor Terminal,Quality Assurance Engineer,"1. Present Quick Response Code 2. Vendor scans","Order marked picked up and completed"
Users,Pickup and Delivery,Delivery Address Validation,Validate address and delivery fee zones,P2,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Enter address 2. Validate 3. Calculate fee","Address accepted or flagged, fee correct"
Users,Notifications,Email and Short Message Service Notifications,Verify email and Short Message Service notifications for order placed and completed,P1,Functional,All,Quality Assurance Engineer,"1. Place job 2. Complete job","Correct templates delivered and localized where applicable"
Users,Security and Privacy,Access Control on Orders,Ensure users cannot view other users' orders or files,P0,Security,Web and Mobile (Android and iOS),Security Engineer,"1. Attempt direct link to another order","Access denied with 403 Forbidden"
Users,Security and Privacy,Cross-Site Request Forgery Protection,Verify Cross-Site Request Forgery tokens required and validated,P1,Security,Web,Security Engineer,"1. Attempt Cross-Site Request Forgery without token","Request rejected"
Users,Accessibility and User Experience,Keyboard Navigation and Contrast,Verify keyboard navigation and contrast meet standards,P2,Accessibility,Web,Quality Assurance Engineer,"1. Navigate with keyboard 2. Check contrast","Meets accessibility criteria"
Vendors,Authentication and Roles,Vendor Login,Log in to vendor dashboard and see queue,P0,Functional,Web (Desktop),Quality Assurance Engineer,"1. Login as vendor","Dashboard loads and shows queue"
Vendors,Authentication and Roles,Role-Based Access Control Permissions,Verify owner, manager, operator permissions per action,P0,Security,Web (Desktop),Quality Assurance Engineer,"1. Test actions under each role","Unauthorized actions blocked, authorized allowed"
Vendors,Job Operations,Accept and Complete Job,Accept job, mark printing, then completed; verify user update,P0,End-to-End,Web (Desktop),Quality Assurance Engineer,"1. Accept a job 2. Mark printing 3. Mark completed","User status updates and notifications sent"
Vendors,Job Operations,Mark Job Failed with Reason and Evidence,Fail job with reason and evidence,P1,Functional,Web (Desktop),Quality Assurance Engineer,"1. Fail a job 2. Attach evidence","User sees failed status with reason, refund flow available"
Vendors,Printer Management,Set Primary Printer and See Status,Configure primary printer and view online status,P1,Functional,Web (Desktop),Quality Assurance Engineer,"1. Set primary printer 2. Refresh status","Primary saved, status reflects client health"
Vendors,Pricing and Catalog,Update Base Rates and Verify Checkout,Change per-page rates and confirm user checkout reflects,P1,Functional,Web (Desktop) + User Web,Quality Assurance Engineer,"1. Update price 2. Create user job","New pricing applied at user checkout"
Vendors,Scheduling and Availability,Set Open Hours and Maintenance,Update hours and mark printer under maintenance,P2,Functional,Web (Desktop),Quality Assurance Engineer,"1. Change hours 2. Mark maintenance","Jobs route accordingly and users informed"
Vendors,Financials,Issue Partial and Full Refunds,Process refunds with reason codes and audit trail,P1,Functional,Web (Desktop),Quality Assurance Engineer,"1. Refund order partially and fully","Ledger updates and user notified"
Vendors,Reporting and Exports,Export Comma-Separated Values Report,Export report over large date range,P2,Performance,Web (Desktop),Quality Assurance Engineer,"1. Export 90-day report","Download succeeds, data correct"
Vendors,Realtime Updates,Queue Auto-Refresh and WebSocket Reconnects,Verify queue auto-refresh and WebSocket reconnection,P1,Reliability,Web (Desktop),Quality Assurance Engineer,"1. Observe queue 2. Toggle network","Auto-reconnect works without data loss"
Vendors,Security and Compliance,Personally Identifiable Information Access Restrictions,Ensure Personally Identifiable Information is masked where not needed,P1,Security,Web (Desktop),Security Engineer,"1. Open pages without need for full Personally Identifiable Information","Masked or redacted data displayed"
Vendor Client (Windows Application),Installation and Startup,Start Without Administrator Privileges,Application starts without administrator and writes logs,P0,Functional,Windows 10 and Windows 11,Quality Assurance Engineer,"1. Launch application normally","App starts, log folder created"
Vendor Client (Windows Application),Authentication and Connectivity,Authenticate Vendor Identifier Successfully,Authenticate with valid Vendor Identifier and token handling,P0,Functional,Windows 10 and Windows 11,Quality Assurance Engineer,"1. Enter Vendor Identifier 2. Authenticate","Auth success, token stored securely"
Vendor Client (Windows Application),Heartbeat and Online Status,Heartbeat Visible on Dashboard,Dashboard shows client online,P0,End-to-End,Windows + Vendor Dashboard,Quality Assurance Engineer,"1. Start client 2. Check dashboard","Vendor shows online status"
Vendor Client (Windows Application),Polling and Printing,Happy Path Portable Document Format Print,Poll job, download Portable Document Format, print silently, update completed,P0,End-to-End,Windows + Network Printer,Quality Assurance Engineer,"1. Place Portable Document Format job 2. Observe client","Printed successfully, statuses updated on server and user"
Vendor Client (Windows Application),Polling and Printing,Happy Path Image Print,Poll job, download image, print via Graphics Device Interface, update completed,P0,End-to-End,Windows + Network Printer,Quality Assurance Engineer,"1. Place image job 2. Observe client","Printed successfully, statuses updated"
Vendor Client (Windows Application),Polling and Printing,Unsupported File Type Handling,Reject unsupported types (for example, Microsoft Word Document) with error,P1,Negative,Windows,Quality Assurance Engineer,"1. Send .docx job","Job marked failed with clear reason and no print attempt"
Vendor Client (Windows Application),Network Resilience,Network Drop During Download,Simulate network drop and recovery during download,P1,Reliability,Windows,Quality Assurance Engineer,"1. Start download 2. Disable network 3. Re-enable","Client retries with backoff and resumes or fetches fresh URL"
Vendor Client (Windows Application),Queue Management,Persist Queue Across Restart,Pending jobs persist after app restart,P1,Reliability,Windows,Quality Assurance Engineer,"1. Queue jobs 2. Close app 3. Reopen","Jobs restored and continue processing"
Vendor Client (Windows Application),Printer Discovery and Fallback,Unavailable Primary Printer Uses Fallback,If primary printer offline, use fallback printer,P1,Functional,Windows + Two Printers,Quality Assurance Engineer,"1. Disconnect primary 2. Process job","Job routed to fallback and printed"
Vendor Client (Windows Application),Printer Health Monitoring,Detect Low Paper and Low Ink Alerts,PrinterMonitor detects issues and notifies dashboard,P1,Functional,Windows + Vendor Dashboard,Quality Assurance Engineer,"1. Simulate low paper/ink 2. Observe","Dashboard receives issue notifications and client retries appropriately"
Vendor Client (Windows Application),Timeouts and Stuck Jobs,Detect and Handle Stuck Queue Jobs,Wait for job in and out of queue and timeouts,P1,Reliability,Windows,Quality Assurance Engineer,"1. Submit job 2. Pause printer queue","Client times out and marks job accordingly with retry policy"
Vendor Client (Windows Application),Status Callbacks,Update Server on Each Status Transition,Send pending, processing, completed, failed updates,P0,End-to-End,Windows + Server,Quality Assurance Engineer,"1. Run through job lifecycle","Server and dashboards reflect states without duplication"
Vendor Client (Windows Application),Error Reporting and Compensation,Send Compensation Request on Failures,On failure send compensation with price and reason,P2,Functional,Windows + Vendor Dashboard,Quality Assurance Engineer,"1. Force failure 2. Observe","Compensation request sent and visible"
Vendor Client (Windows Application),Security,Transport Layer Security Certificate Validation,Reject connections with invalid Transport Layer Security certificates,P1,Security,Windows,Security Engineer,"1. Point to test server with bad certificate","Connection refused and logged securely"
Vendor Client (Windows Application),Logging and Metrics,Log Redaction and Rotation,Ensure logs redact Personally Identifiable Information and rotate,P2,Security,Windows,Quality Assurance Engineer,"1. Trigger logs with emails 2. Check files","Emails redacted, logs rotate within size limits"
Integration,Cross-System End-to-End,User to Vendor Client to Completion,Full flow from user order to vendor client print to completion,P0,End-to-End,Web + Vendor Dashboard + Windows Client,Quality Assurance Engineer,"1. Place order 2. Client prints 3. Pickup","Completion and receipt visible to user and vendor"
Integration,Failure Handling,Failed Print to Refund Flow,Client fails print → vendor refund → user notified,P0,End-to-End,All,Quality Assurance Engineer,"1. Force print failure 2. Process refund","Refund processed, user notified, ledgers updated"
Integration,Routing,Vendor Offline Reassignment,Primary vendor offline triggers reassignment,P1,Functional,Server + Vendor Dashboard + Client,Quality Assurance Engineer,"1. Take vendor offline 2. Place job","Job assigned to alternative vendor with notification"
Load and Performance,User Submission Burst,One hundred concurrent user job submissions,Load test surge handling,P2,Performance,Server + Web,Performance Engineer,"1. Simulate one hundred submissions","System remains responsive, errors within acceptable limits"
Load and Performance,Vendor Client Queue Load,Fifty jobs in vendor queue stability,Process fifty jobs without crash,P2,Performance,Windows Client,Performance Engineer,"1. Enqueue fifty jobs","No crashes, acceptable throughput and memory"
Data Integrity,Idempotency on Callbacks,Duplicate callbacks do not duplicate state,Ensure safe retries,P1,Reliability,Server + Client,Quality Assurance Engineer,"1. Replay callbacks","Single final state with no duplication"
Compliance and Content,Personally Identifiable Information Handling,Verify Personally Identifiable Information export and deletion requests,Compliance for privacy,P2,Compliance,Server + Web,Security Engineer,"1. Request data export and deletion","Exports provided; deletion removes data as required"
Release Readiness,Feature Flags Defaults,Verify feature flags default states for launch,Flags set correctly,P2,Functional,Server + Web,Product Manager,"1. Inspect flags 2. Toggle if needed","Safe defaults on; non-launch features off"
Release Readiness,Fallback Behavior When Printing Unavailable,Disable new orders when printing unavailable,Graceful degradation,P1,Functional,Server + Web,Product Manager,"1. Simulate printing outage","Ordering disabled with banner and explanation"
